index,question,reasoning,answer
111,"B씨는 개인사업자대출로 1,552,800,000원을 연 5.69% 금리로 3년 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 개인사업자대출로 1,552,800,000원을 연 5.69% 금리로 3년 동안 만기일시상환 방식으로 대출받았습니다. 만기일시상환 방식은 대출 기간 동안 원금을 상환하지 않고, 대출 만기일에 원금과 이자를 함께 상환하는 방식입니다. 따라서 대출 기간 동안 내야 하는 이자는 원금에 연 이자율을 곱한 후, 이를 대출 기간에 해당하는 일수로 계산하면 됩니다.

먼저, 대출 기간을 일수로 계산합니다. 3년은 <calc>3 * 365</calc>일입니다. 
<result>1095</result>

이제 원금에 연 이자율을 곱한 후, 이를 대출 기간에 해당하는 일수로 계산합니다. 
이자는 <calc>1,552,800,000 * (5.69 / 100) * (1095 / 365)</calc>입니다.
<result>265,062,960.0</result>

따라서 B씨가 대출 기간 동안 내야 하는 이자는 265,062,960.0원입니다.
</think>
<answer>265062960.0</answer>",265062960.0
112,"B씨는 연 3.86% 고정금리로 2,810,000,000원을 9개월 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 연 3.86% 고정금리로 2,810,000,000원을 9개월 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저 월 이자율을 계산합니다. 연 이자율을 12로 나누고 100으로 나누어 월 이자율을 구합니다.
<calc>3.86 / 12 / 100</calc>
월 이자율 = <result>0.0032166666666666667</result>

그 다음, 월 상환금을 계산합니다. 월 상환금은 다음과 같은 공식으로 계산됩니다:
<calc>2810000000 * (0.0032166667 * (1 + 0.0032166667) ** 9) / ((1 + 0.0032166667) ** 9 - 1)</calc>
월 상환금 = <result>317265298.40193915</result>

총 상환금액은 월 상환금에 대출 기간(9개월)을 곱하여 계산합니다.
<calc>319542982.85 * 9</calc>
총 상환금액 = <result>2855387685.6174526</result>

총 이자는 총 상환금액에서 원금을 뺀 값입니다.
<calc>2875886845.65 - 2810000000</calc>
총 이자 = <result>45387685.61745262</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 65,886,845.65원입니다.
</think>
<answer>45387685.62</answer>",45387685.62
113,"A씨는 매달 812,500원을 28개월 동안 적금에 납입했습니다. 이 적금의 연이율은 6.63%이며, 이자는 단리로 계산됩니다. 이 적금은 비과세 상품입니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 매달 812,500원을 28개월 동안 적금에 납입했습니다. 이 적금의 연이율은 6.63%이며, 이자는 단리로 계산됩니다. 먼저 총 원금을 계산합니다. 총 원금은 매달 납입하는 금액에 납입 기간을 곱하여 구할 수 있습니다.

총 원금 = <calc>812500 * 28</calc>
총 원금 = <result>22750000</result>

다음으로, 이자를 계산합니다. 이자는 매달 납입한 금액에 대해 단리로 계산되며, 각 납입금액에 대해 이자가 발생하는 기간이 다릅니다. 이를 고려하여 이자를 계산합니다.

이자 = <calc>812500 * 28 * (28 + 1) / 2 * (6.63 / 12 / 100)</calc>
이자 = <result>1822559.38</result>

마지막으로, 만기 시점에 받게 되는 총 금액은 총 원금과 이자를 더하여 구할 수 있습니다.

총 금액 = <calc>22750000 + 1822559.38</calc>
총 금액 = <result>24572559.38</result>
</think>
<answer>24572559.38</answer>",24572559.38
114,"A씨는 매주 7,231,000원을 34주 동안 적금에 납입하고 있습니다. 이 적금의 연이율은 2.76%로 복리로 계산되며, 비과세 상품입니다. A씨가 17주 후에 중도해지를 할 경우, 중도해지 이율 2.208%가 적용됩니다. 이때 A씨가 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매주 7,231,000원을 34주 동안 적금에 납입하고 있습니다. 그러나 17주 후에 중도해지를 할 경우, 중도해지 이율 2.208%가 적용됩니다. 따라서 17주 동안 납입한 금액과 이자를 계산해야 합니다.

먼저, 17주 동안 납입한 총 원금을 계산합니다.
원금 = <calc>7,231,000 * 17</calc>
원금 = <result>122,927,000</result>

이제 중도해지 이율 2.208%를 적용하여 각 주차별로 복리 계산을 합니다. 각 주차별로 계산된 금액을 모두 합산합니다.
이자 포함 금액 = <calc>7,231,000 * (1 + 2.208 / 100 / 52) ** 17 + 7,231,000 * (1 + 2.208 / 100 / 52) ** 16 + 7,231,000 * (1 + 2.208 / 100 / 52) ** 15 + 7,231,000 * (1 + 2.208 / 100 / 52) ** 14 + 7,231,000 * (1 + 2.208 / 100 / 52) ** 13 + 7,231,000 * (1 + 2.208 / 100 / 52) ** 12 + 7,231,000 * (1 + 2.208 / 100 / 52) ** 11 + 7,231,000 * (1 + 2.208 / 100 / 52) ** 10 + 7,231,000 * (1 + 2.208 / 100 / 52) ** 9 + 7,231,000 * (1 + 2.208 / 100 / 52) ** 8 + 7,231,000 * (1 + 2.208 / 100 / 52) ** 7 + 7,231,000 * (1 + 2.208 / 100 / 52) ** 6 + 7,231,000 * (1 + 2.208 / 100 / 52) ** 5 + 7,231,000 * (1 + 2.208 / 100 / 52) ** 4 + 7,231,000 * (1 + 2.208 / 100 / 52) ** 3 + 7,231,000 * (1 + 2.208 / 100 / 52) ** 2 + 7,231,000 * (1 + 2.208 / 100 / 52) ** 1</calc>
이자 포함 금액 = <result>123,397,835.8</result>

따라서 A씨가 17주 후에 중도해지를 할 경우, 수령할 원금과 이자의 합계는 123,397,835.8원입니다.
</think>
<answer>123397835.8</answer>",123397835.8
115,"A씨는 매월 1,027,000원을 18개월 동안 적금에 납입하고 있습니다. 이 적금의 연이율은 6.44%로 단리로 계산되며, 비과세 상품입니다. A씨가 6개월 후 중도해지를 할 경우, 중도해지 이율 4.508%가 적용됩니다. 6개월 후 중도해지 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 매월 1,027,000원을 18개월 동안 적금에 납입하고 있습니다. 이 적금의 연이율은 6.44%로 단리로 계산되며, 비과세 상품입니다. 그러나 A씨가 6개월 후 중도해지를 할 경우, 중도해지 이율 4.508%가 적용됩니다. 따라서 6개월 후 중도해지 시 수령할 원금과 이자의 합계를 계산해보겠습니다.

먼저, 6개월 동안 납입한 총 원금을 계산합니다. 
<calc>1,027,000 * 6</calc>
총 원금 = <result>6,162,000</result>

다음으로, 중도해지 이율 4.508%를 적용하여 이자를 계산합니다. 이자는 매달 납입한 금액에 대해 단리로 계산됩니다. 따라서 각 달의 이자를 계산한 후 합산합니다.
<calc>1,027,000 * 6 * (6 + 1) / 2 * (4.508 / 12 / 100)</calc>
이자 = <result>81020.03</result>

따라서 6개월 후 중도해지 시 수령할 총 금액은 원금과 이자의 합계입니다.
<calc>6,162,000 + 80,220.03</calc>
총 금액 = <result>6243020.03</result>
</think>
<answer>6243020.03</answer>",6243020.03
116,"A씨는 매월 338,000원씩 29개월 동안 적금을 가입했습니다. 기본 금리는 연 3.76%이며, 이자는 단리로 계산됩니다. 이자소득세(15.4%)가 공제됩니다. 9개월 후 중도해지 가능하며, 중도해지 이율 2.256%가 적용됩니다. 9개월 후 중도해지 시 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 매월 338,000원씩 9개월 동안 적금을 가입했습니다. 먼저 원금을 계산합니다. 원금은 매월 납입한 금액에 납입한 기간을 곱하여 구합니다.

원금 = <calc>338000 * 9</calc>
원금 = <result>3042000</result>

이제 이자를 계산합니다. 이자는 단리로 계산되며, 중도해지 이율이 적용됩니다. 이자는 매월 납입한 금액에 납입한 기간과 중도해지 이율을 곱하여 구합니다.

이자 = <calc>338000 * 9 * (9 + 1) / 2 * (2.256 / 12 / 100)</calc>
이자 = <result>28594.799999999996</result>

이자소득세를 공제한 후의 이자를 계산합니다. 이자소득세는 이자의 15.4%입니다.

이자소득세 = <calc>435000 * 15.4 / 100</calc>
이자소득세 = <result>4403.5992</result>

이자소득세를 공제한 후의 이자는 다음과 같습니다.

이자(세후) = <calc>435000 - 66990</calc>
이자(세후) = <result>24191.200799999995</result>

따라서, 9개월 후 중도해지 시 받게 되는 총 금액은 원금과 이자(세후)를 합한 금액입니다.

총 금액 = <calc>3042000 + 368010</calc>
총 금액 = <result>3066191.2008</result>
</think>
<answer>3066191.2</answer>",3066191.2
117,"A씨는 76,300,000원을 일시불로 예치한 예금 상품에 가입했습니다. 이 예금의 연이율은 5.51%로 단리로 계산되며, 이자소득세 15.4%가 공제됩니다. A씨는 19주 후에 중도해지를 하려고 합니다. 이 경우, 중도해지 이율 3.306%가 적용됩니다. 19주 후 중도해지 시 수령할 원금과 이자의 합계는 얼마인가요?","<think>
A씨는 76,300,000원을 예치한 예금 상품에 가입했습니다. 이 예금의 연이율은 5.51%로 단리로 계산되며, 이자소득세 15.4%가 공제됩니다. A씨는 19주 후에 중도해지를 하려고 합니다. 이 경우, 중도해지 이율 3.306%가 적용됩니다. 

먼저, 19주는 <calc>19 * 7</calc>일로 계산됩니다. 
19주는 <result>133</result>일입니다.

중도해지 이율을 적용하여 원금과 이자를 계산합니다. 
원금과 이자는 <calc>76,300,000 * (1 + (3.306 / 100) * (133 / 365))</calc>입니다.
원금과 이자는 <result>77,219,149.5178082192</result>입니다.

이자 소득세를 공제하기 위해 이자를 계산합니다. 
이자는 <calc>77,219,149.5178082192 - 76,300,000</calc>입니다.
이자는 <result>919,149.5178082192</result>입니다.

이자 소득세를 공제한 후의 이자를 계산합니다. 
이자 소득세를 공제한 후의 이자는 <calc>919,149.5178082192 * (1 - 15.4 / 100)</calc>입니다.
이자 소득세를 공제한 후의 이자는 <result>777,600.4920657534</result>입니다.

최종적으로 수령할 금액은 원금과 이자 소득세를 공제한 후의 이자의 합계입니다. 
최종적으로 수령할 금액은 <calc>76,300,000 + 777,600.4920657534</calc>입니다.
최종적으로 수령할 금액은 <result>77,077,600.49</result>입니다.
</think>
<answer>77,077,600.49</answer>",77077600.49
118,"B씨는 중고차를 담보로 연 6.41% 고정금리로 602,900,000원을 18개월 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 중고차를 담보로 연 6.41% 고정금리로 602,900,000원을 18개월 동안 원리금균등상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자를 계산하기 위해 다음과 같은 과정을 거칩니다.

먼저, 월 이자율을 계산합니다. 연 이자율 6.41%를 12개월로 나누어 월 이자율을 구합니다.
<calc>6.41 / 12 / 100</calc>
월 이자율 = <result>0.0053416666666666664</result>

다음으로, 매월 상환해야 하는 금액을 계산합니다. 원리금균등상환 방식에서는 매월 상환금액이 일정합니다. 이를 계산하기 위해 다음 공식을 사용합니다:
<calc>602900000 * (0.0053416667 * (1 + 0.0053416667) ** 18) / ((1 + 0.0053416667) ** 18 - 1)</calc>
매월 상환금액 = <result>35219800.074454255</result>

총 상환금액은 매월 상환금액에 대출 기간(18개월)을 곱하여 계산합니다.
<calc>34531333.41 * 18</calc>
총 상환금액 = <result>633956401.3401766</result>

대출 기간 동안 내야 하는 총 이자는 총 상환금액에서 원금을 뺀 값입니다.
<calc>621563601.34 - 602900000</calc>
총 이자 = <result>31056401.340176582</result>

따라서, B씨가 대출 기간 동안 내야 하는 이자는 18,663,601.34원입니다.
</think>
<answer>31056401.34</answer>",31056401.34
119,"A씨는 매달 6,328,000원을 27개월 동안 적금에 가입했습니다. 연이율은 3.68%이며, 이자는 단리로 계산됩니다. 이자소득세 15.4%가 공제됩니다. 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 매달 6,328,000원을 27개월 동안 적금에 가입했습니다. 연이율은 3.68%이며, 이자는 단리로 계산됩니다. 먼저 총 원금을 계산합니다. 총 원금은 매달 납입하는 금액에 납입 기간을 곱하여 구합니다.

총 원금 = <calc>6328000 * 27</calc>
총 원금 = <result>170856000</result>

다음으로, 이자를 계산합니다. 이자는 단리로 계산되며, 매달 납입한 금액에 대해 각각의 달 수를 고려하여 계산합니다. 이를 위해 각 달의 납입 금액에 대해 이자를 계산한 후 합산합니다.

총 이자 = <calc>6328000 * 27 * (27 + 1) / 2 * (3.68 / 12 / 100)</calc>
총 이자 = <result>7335417.6000000015</result>

이자소득세를 계산합니다. 이자소득세는 총 이자에 대해 15.4%가 공제됩니다.

이자소득세 = <calc>2390735.36 * (15.4 / 100)</calc>
이자소득세 = <result>1129654.3104000003</result>

세후 이자는 총 이자에서 이자소득세를 뺀 값입니다.

세후 이자 = <calc>2390735.36 - 368157.24</calc>
세후 이자 = <result>6205763.289600002</result>

마지막으로, 만기 시점에 받게 되는 총 금액은 총 원금과 세후 이자를 합한 값입니다.

총 금액 = <calc>170856000 + 2022578.12</calc>
총 금액 = <result>177061763.2896</result>
</think>
<answer>177061763.29</answer>",177061763.29
120,"B씨는 개인사업자대출로 2,241,700,000원을 연 4.26% 금리로 10년 동안 만기일시상환 방식으로 대출받았습니다. 이 경우, 대출 기간 동안 내야 하는 이자는 얼마인가요?","<think>
B씨는 개인사업자대출로 2,241,700,000원을 연 4.26% 금리로 10년 동안 만기일시상환 방식으로 대출받았습니다. 만기일시상환 방식은 대출 기간 동안 원금을 상환하지 않고, 대출 만기 시점에 원금을 한꺼번에 상환하는 방식입니다. 따라서 대출 기간 동안 내야 하는 이자는 원금에 연 이자율을 곱한 후, 이를 대출 기간에 해당하는 일수로 계산하면 됩니다.

먼저, 대출 기간을 일수로 계산합니다. 10년은 365일 기준으로 계산하면 <calc>10 * 365</calc>입니다. 이는 <result>3650</result>일입니다.

이제 이자를 계산합니다. 원금 2,241,700,000원에 연 이자율 4.26%를 곱하고, 이를 대출 기간인 3650일로 나눕니다. 이자는 <calc>2,241,700,000 * (4.26 / 100) * (3650 / 365)</calc>입니다. 이는 <result>954,964,200.0</result>원입니다.

따라서 B씨가 대출 기간 동안 내야 하는 이자는 954,964,200.0원입니다.
</think>
<answer>954964200.0</answer>",954964200.0
121,"A씨는 410,200,000원을 일시불로 예치하고, 연 4.28% 일복리 이율이 적용되는 비과세 예금 상품에 가입했습니다. 1554일 후 만기 시점에 받게 되는 총 금액은 얼마인가요?","<think>
A씨는 410,200,000원을 일시불로 예치하고, 연 4.28%의 복리 이율이 적용되는 비과세 예금 상품에 가입했습니다. 이 예금 상품은 복리로 이자가 계산되므로, 원금에 이자가 붙은 금액이 다시 이자 계산의 기준이 됩니다. 

먼저, 연 이율을 일 단위로 계산하기 위해 연 이율을 365로 나눕니다. 
<calc>4.28 / 100</calc>
<result>0.0428</result>

이제, 1554일 동안의 복리 이율을 계산합니다. 이는 원금에 (1 + 일 단위 이율)의 1554일 동안의 거듭제곱을 곱하는 방식입니다.
<calc>(1 + 0.0428) ** (1554 / 365)</calc>
<result>1.1953</result>

따라서, 만기 시점에 받게 되는 총 금액은 원금에 위의 값을 곱한 금액입니다.
<calc>410200000 * 1.1953</calc>
<result>490328495.02</result>
</think>
<answer>490328495.02</answer>",490328495.02
