index,question,reasoning,answer
129,"I paid 67,500 won in interest for a loan taken at a simple annual interest rate of 4.5% for 12 months to cover the expenses of an overseas trip to attend an international academic conference. What was the principal amount of this loan?","<think>
The given problem is to find the principal amount for a loan taken with simple interest. The formula for calculating simple interest is as follows:

Interest = Principal × Rate × Time

Here, the interest is 67,500 won, the rate is 4.5% per year (0.045), and the time is 12 months (1 year). Let the principal be P. Solving the formula for P:

<calc>67500 / (0.045 * 1)</calc>
<result>1500000</result>

Therefore, the principal amount is 1,500,000 won.
</think>
<answer>1,500,000 won</answer>",1500000.0
130,"To raise funds for running a cafe, a certain amount was deposited monthly into a free savings account for 2 years to receive a total interest of 252,000 KRW. In this case, how much should be deposited monthly if the annual interest rate is 4.2% simple interest?","<think>
If we summarize the given information:
- **Total interest**: 252,000 KRW
- **Period**: 2 years (24 months)
- **Annual interest rate**: 4.2%

Assuming a fixed amount \( P \) KRW is deposited monthly into a free savings account for 24 months. In the case of simple interest, each deposit accrues interest based on the number of months it has been deposited. The amount deposited in the first month accrues interest for 24 months, the amount deposited in the second month accrues interest for 23 months, ..., and the amount deposited in the last month accrues interest for 1 month.

Therefore, the total interest is calculated as follows:

24 + 23 + ... + 1 = 300

Substituting this into the equation:
252000 = P * 300 * 0.0035

Therefore,

<calc>252000 / 1.05</calc> = <result>240000</result> KRW
</think>
<answer>240,000.0 KRW</answer>",240000.0
131,"If you deposit 500,000 KRW every month into a free savings account for 2 years, what will be the maturity amount if the annual compound interest rate is 5.2%?","<think>
To calculate the maturity amount of a free savings deposit, monthly compound interest calculation must be applied. For this, the following formula is used:

\[
\text{Maturity Amount} = \text{Monthly Deposit} \times \left( \frac{(1 + r)^n - 1}{r} \right)
\]

Here:
- **Monthly Deposit (PMT)** = 500,000 KRW
- **Annual Interest Rate** = 5.2% → **Monthly Interest Rate (r)** = 0.052 ÷ 12 ≈ 0.0043333
- **Deposit Period (n)** = 2 years × 12 months = 24 months

Substituting into the formula:

<calc>500000 * ((1 + (0.052 ÷ 12))^24 - 1) / (0.052 ÷ 12)</calc> ≈ <result>12617443.03</result> KRW
</think>

<answer>12,617,443.03 KRW</answer>",12617443.03
132,"To purchase a house, you need to repay a total of 5,637,500 won over 3 years with an annual simple interest rate of 4.25%. How much was the loan amount?","<think>
1. The information provided in the problem is as follows:
   - Future Value (F) = 5,637,500 KRW
   - Annual Interest Rate (r) = 4.25% = 0.0425
   - Loan Period (Time, t) = 3 years

2. The formula to calculate the principal (P) in simple interest is as follows:
   \[
   F = P(1 + rt)
   \]
   where P is the loan amount, r is the annual interest rate, and t is the loan period.

3. Rearranging the formula to find P gives:
   \[
   P = \frac{F}{1 + rt}
   \]

4. Substituting the given values into the formula:
   <calc>5637500 / (1 + 0.0425 * 3)</calc>

5. Calculating to find P:
   = <result>5000000</result>
</think>

<answer>
The loan amount is 5,000,000 KRW.
</answer>",5000000.0
133,"How much is the interest when 5,000,000 won is loaned at a simple interest rate of 3.5% per year for one year for campaign funds?","<think>
To calculate the interest generated by borrowing 5,000,000 won at an annual simple interest rate of 3.5% for one year, we use the simple interest formula. The simple interest formula is as follows:

Interest = Principal × Rate × Time

Here, the principal is 5,000,000 won, the rate is 3.5% (i.e., 0.035), and the time is 1 year. Substituting these values into the formula:

<calc>5000000 * 0.035 * 1</calc>
<result>175000</result>

Therefore, the interest generated over one year is 175,000 won.
</think>
<answer>
175000
</answer>",175000.0
134,"The interest received from a loan at a simple annual rate of 3.5% for 2 years is said to be 700,000 won. Then, how much did Mr. Kim loan?","<think>
We use the simple interest formula: Interest = Principal × Rate × Time. To find the principal, we rearrange the formula to Principal = Interest / (Rate × Time). Substituting the given values, we get 
<calc>700000 / (0.035 * 2)</calc> 
<result>10000000</result> 
won.
</think>
<answer>10000000.0</answer>",10000000.0
135,"I am in my twenties and urgently need 5 million won. If I borrow it for a year with an emergency loan at a simple annual interest rate of 5%, how much will the interest be?","<think>
The given principal is 5,000,000 KRW, and the annual interest rate is 5%. To calculate the interest, we use the simple interest formula:
<calc>5000000 * 0.05 * 1</calc>
<result>250000</result>
</think>
<answer>250000.0</answer>",250000.0
136,"To achieve the FIRE dream, they deposited savings every month for 2 years and received a total of 212,500 won in interest. Can we find out how much they need to deposit each month if calculated at an annual simple interest rate of 4.25%?","<think>Let's summarize the process to solve the problem.

The given problem states that a total interest of 212,500 won was received by depositing a fixed amount every month for 2 years. The annual interest rate is 4.25%, calculated as simple interest.

First, let's analyze the given formula and solve it in an appropriate form:

Interest = Principal x Annual Interest Rate x Time

Here, let's denote the amount deposited each month as m.
The interest can be calculated as follows:
Interest = m * 24 months * ((24+1)/2) * (4.25/12/100)
This is because, to apply the annual interest rate as simple interest, we calculate the average value of the 24 installments.

Therefore, the interest of 212,500 won = m * 24 * [(24 + 1)/2] * (4.25/12/100).

We will solve this equation to find the value of m.

Thus, we proceed with the following calculations:
m = 212,500 / (24 * [24+1]/2 * 4.25/12/100)
Let's solve this equation with specific calculations.

<calc>24 + 1</calc>
<result>25</result>
<calc>25 / 2</calc>
<result>12.5</result>
<calc>4.25 / 12 / 100</calc>
<result>0.00354166667</result>
<calc>12.5 * 0.00354166667</calc>
<result>0.044270833375</result>
<calc>212500 / (24 * 0.044270833375)</calc>
<result>200000</result>

Therefore, the amount to be deposited each month is 200,000 won.
</think>

Therefore, the amount to be deposited each month is
<answer>
200000.0
</answer>
.",200000.0
137,"What is the maturity amount if 5,500,000 KRW is deposited at a simple interest rate of 4.75% per annum for 6 months before going on a business trip abroad?","<think>
First, we use the simple interest formula to calculate the maturity amount. The simple interest formula is as follows:

Maturity Amount = Principal × (1 + Interest Rate × Time)

Here,
- Principal (P) = 5,500,000 KRW
- Annual Interest Rate (r) = 4.75% = 0.0475
- Time (t) = 6 months = 0.5 years

Substituting the values into the formula:

<calc>5500000 * (1 + 0.0475 * 0.5)</calc>
<result>5630625</result>

Therefore, the maturity amount is 5,630,625 KRW.
</think>
<answer>5630625</answer>",5630625.0
138,"To invest in film production, I took out a simple interest loan at an annual rate of 6.1% for 2 years, and the interest amounted to 915,000 won. What was the loan amount?","<think>
According to the simple interest calculation method, interest is calculated as principal × interest rate × period. You can find the principal using the given interest, interest rate, and period. Here, interest = 915,000 won, interest rate = 6.1% = 0.061, period = 2 years, so,

You can use the formula principal = interest / (interest rate × period).

<calc>915000 / (0.061 * 2)</calc>
<result>7500000</result>
</think>

<answer>
The loan amount is 7,500,000 won.
</answer>",7500000.0
139,"I want to make a fixed deposit with an annual compound interest rate of 3.75% to receive a maturity payment of 2,598,421 won after one year. How much should I deposit?","<think>First, to find the principal in compound interest calculation, it is necessary to calculate it in reverse.

When a fixed deposit is made with an annual compound interest rate of 3.75%, the maturity payment after one year is 2,598,421 KRW. Using the annual interest rate of 0.0375, we can find the principal.

The given formula is `Future Value = Present Value * (1 + Interest Rate)^Period`. By using this formula in reverse, it becomes `Present Value = Future Value / (1 + Interest Rate)^Period`.

Since the future value is 2,598,421 KRW, the interest rate is 0.0375, and the period is 1, we can find the present value through the following calculation:

<calc>2598421 / 1.0375</calc>
<result>2504502.17</result>

This is the calculation of dividing `2,598,421` by `1.0375`.</think>

<answer>2504502.17</answer>",2504502.17
140,"If you deposit 18 million won in a regular deposit account with a simple interest rate of 2.85% per year for 2 years, what will be the total amount received?","<think>
At first, 18,000,000 won is deposited at a simple interest rate of 2.85% for 2 years. The simple interest calculation method is as follows:

<calc>18000000 * 0.0285 * 2</calc>
<result>1026000</result>

The total amount received is calculated by adding the principal and the interest:

<calc>18000000 + 1026000</calc>
<result>19026000</result>
</think>
<answer>19026000</answer>",19026000.0
