index,question,reasoning,answer
90,"전세 보증금 대출로 25,000,000원을 연 2.75% 단리로 2년간 대출하면 이자는 얼마인가요?","<think>
단리 이자는 원금에만 이율을 곱해 계산합니다. 이자 계산 공식은 다음과 같습니다:

이자 = 원금 × 이율 × 기간

여기서,
- 원금은 25,000,000원,
- 연 이율은 2.75% (0.0275),
- 기간은 2년입니다.

따라서 계산은 다음과 같습니다:

<calc>25000000 * 0.0275 * 2</calc>
<result>1375000.0</result>
</think>
<answer>1375000.0</answer>",1375000.0
91,"개인사업을 위해 연 5.2% 단리로 1년 동안 마이너스통장 대출을 이용했더니 총 상환액이 11,046,000원으로 나왔어요. 이 경우, 대출한 원금이 얼마인지 알아볼 수 있을까요?","<think> 우리는 대출에서 총 상환액과 이자 비율을 알고 있으므로, 대출한 원금을 구할 수 있습니다. 대출한 금액에 5.2%의 이자가 추가된 총 금액이 11,046,000원입니다. 단리로 1년의 이자가 포함된 금액을 계산할 수 있습니다. 따라서, 원금과 이자의 합이 총 상환액이 되므로 원금을 구하는 공식은 다음과 같습니다:

원금 = 총 상환액 / (1 + 이자율)

총 상환액 = 11,046,000원
이자율 = 5.2% = 0.052

이를 수식으로 표현하면,
<calc>11046000 / 1.052</calc>
<result>10500000.0</result> </think>

<answer>10500000.0</answer>",10500000.0
92,"아이들 교육비 때문에 대출을 받아서 1년 동안 연 4.75% 복리로 이자를 내고 총 상환액이 1,571,250원이 되었어요. 이때 대출받은 원금은 얼마일까요?","<think>
총 상환액은 1,571,250원이고, 연 이자율은 4.75%입니다. 대출 기간은 1년이므로 복리로 계산할 필요가 없습니다. 원금과 이자를 포함한 총 상환액은 다음과 같이 계산됩니다:

<calc>1571250 / (1 + 4.75 / 100)</calc>
<result>1500000</result>
</think>
<answer>1500000.0</answer>",1500000.0
93,"음악 페스티벌 기획 자금을 마련하기 위해 2년 동안 8,400,000원 이자를 부담했습니다. 연 4.2% 단리 기준으로 대출 금액은 얼마였을까요?","<think>
우선 문제를 해석하자면, 음악 페스티벌 자금을 마련하기 위해 2년 동안 8,400,000원의 이자를 냈다고 했습니다. 연 이자율은 4.2%입니다. 이 이자율은 단리로 계산됩니다. 

단리 계산에서, 이자는 원금(Principal) 곱하기 연 이자율(Annual Interest Rate) 곱하기 시간(Years)으로 구할 수 있습니다. 

이를 식으로 표현하면, 
이자(Interest) = 원금(Principal) × 연 이자율(Annual Interest Rate) × 시간(Years)

따라서 대출 금액(원금)을 구하려면 이 식을 변형하면 됩니다:
원금(Principal) = 이자(Interest) / (연 이자율(Annual Interest Rate) × 시간(Years))

주어진 값들을 대입해서 계산해 보죠:
이자 = 8,400,000원
연 이자율 = 4.2% = 0.042
시간 = 2년

식에 숫자를 대입하면:

<calc>8400000 / (0.042 * 2)</calc>
<result>100000000</result>
</think>

<answer>
100,000,000.0
</answer>",100000000.0
94,"집을 마련하기 위해 45,000,000원을 연 4.2% 단리로 3년간 대출받으려 합니다. 이 경우 그녀가 납부해야 할 이자는 얼마인가요?","<think>
대출 원금은 45,000,000원이고, 연 이자율은 4.2%입니다. 단리로 3년간 대출을 받았을 때 납부해야 할 이자를 계산하기 위해 다음 공식을 사용합니다:

이자 = 원금 × 이율 × 기간

이를 식으로 나타내면:

<calc>45000000 * 0.042 * 3</calc>
<result>5670000</result>

따라서, 총 납부해야 할 이자는 5,670,000원입니다.
</think>
<answer>5670000.0</answer>",5670000.0
95,"아파트 전세를 위해 2년 동안 3.75%의 단리 이자율로 전월세보증금 대출을 받았더니, 총 이자가 1,500만원 나왔어요. 이때 대출받은 원금은 얼마일까요?","<think>대출받은 원금을 구하는 방법을 설명드리겠습니다. 

이자 공식은 다음과 같습니다:
\[ 이자 = 원금 \times 이자율 \times 기간 \]

여기서 주어진 값들은 다음과 같습니다:
- 이자: 1,500만원 (15,000,000원)
- 이자율: 3.75% (0.0375)
- 기간: 2년

이제 원금을 구하기 위해 위 공식을 원금에 대해 다시 정리합니다:
\[ 원금 = \frac{이자}{이자율 \times 기간} \]

그럼 이제 계산을 해보겠습니다:

<calc>15000000 / (0.0375 * 2)</calc>
<result>200000000.0</result>
먼저 분모를 계산합니다:
<calc>0.0375 * 2</calc>
<result>0.075</result>

그 다음 분자를 분모로 나눕니다:
<calc>15000000 / 0.075</calc>
<result>200000000.0</result>
</think>

따라서 대출받은 원금은 <answer>200,000,000.0</answer> 원입니다.",200000000.0
96,"신용카드 부채 탕감을 위해 1,500,000원을 연 4.75% 단리로 2년간 신용대출했을 때 이자는 얼마인가요?","<think>이 문제는 단리를 계산하는 문제입니다. 단리 이자를 계산하는 공식은 다음과 같습니다:
\[ I = P \times r \times t \]
여기서:
- \( I \)는 이자
- \( P \)는 원금 (1,500,000원)
- \( r \)는 연이율 (4.75% 또는 0.0475)
- \( t \)는 기간 (2년)

이 값을 대입하여 이자를 계산해보겠습니다:
<calc>1500000 * 0.0475 * 2</calc>
<result>142500</result>

따라서, 이자는 142,500원이 됩니다.
</think>

<answer>142,500.0</answer>",142500.0
97,"병원비 마련을 위해 연 4.2% 단리로 1년간 대출을 받았더니 63,000원의 이자가 발생했습니다. 이때 대출받은 금액은 얼마였을까요?","<think>
단리 계산 공식을 사용하면 이자(I)는 원금(P)에 이자율(r)과 기간(t)을 곱한 값과 같습니다. 즉, I = P × r × t 입니다. 여기서 이자(I)는 63,000원, 이자율(r)은 4.2% (0.042), 기간(t)은 1년입니다. 원금을 구하기 위해 공식을 재배열하면 P = I / (r × t) 가 됩니다. 따라서 <calc>63000 / (0.042 * 1)</calc> = <result>1500000.0</result>원이 됩니다.
</think>
<answer>1500000.0</answer>",1500000.0
98,"매달 450,000원씩 18개월 동안 자유적금을 납입하면, 연 이자율이 4.2% 단리일 때 총 이자는 얼마나 받나요?","<think>
매달 450,000원을 18개월 동안 납입하고, 연 이자율이 4.2%인 단리로 계산할 때 총 이자를 구해보겠습니다.

1. **월 이자율 계산**:
   연 이자율 4.2%를 월 이자율로 변환하면,
   <calc>4.2 / 12</calc>
   <result>0.35</result>%
   이를 소수로 표현하면 <calc>0.35 / 100</calc>
   <result>0.0035</result>입니다.

2. **이자 계산 방식**:
   매달 납입하는 금액이 각기 다른 기간 동안 이자를 발생시키므로, 첫 달에 납입한 금액은 18개월 동안, 두 번째 달은 17개월 동안, ..., 마지막 달은 1개월 동안 이자를 받게 됩니다.

3. **총 이자 계산**:
   등차수열의 합을 이용하여 총 이자를 계산합니다.
   <calc>450000 * (18 * 19 / 2) * 0.0035</calc>
   <result>269325</result> 원
</think>

<answer>269325.0</answer>",269325.0
99,"연 6.5% 단리로 2년간 신용대출을 받았는데, 이자로 650,000원이 나온다고 합니다. 이때 대출 금액은 얼마인가요?","<think>
단리의 경우, 이자는 원금에 비례하여 계산됩니다. 이자 공식은 I = P * r * t입니다. 여기서:
- I는 이자 (interest)
- P는 원금 (principal)
- r는 연이율 (annual interest rate)
- t는 기간 (time in years)

주어진 문제에서 이자는 650,000원이고, 연이율은 6.5% (0.065), 기간은 2년입니다. 이 공식을 이용하여 원금을 구할 수 있습니다.

우리가 구하고자 하는 원금 (P)은 이자를 연이율과 기간의 곱으로 나눈 값이 됩니다:
<calc>650000 / (0.065 * 2)</calc>

이를 계산하면,
<result>5000000</result>

따라서 대출 금액은 <answer>5000000</answer>원입니다.
</think>",5000000.0
100,"이사비용을 위해 6,500,000원을 연 4.75% 단리로 3년간 예금하면 총 수령액은 얼마가 될까요?","<think>
주어진 금액은 6,500,000원이고, 연 이자율은 4.75%이며, 예금 기간은 3년입니다. 단리 계산이므로 이자는 원금에만 적용됩니다. 총 수령액을 계산하기 위해 다음 공식을 사용합니다:

총 수령액 = 원금 × (1 + 이자율 × 기간)

이를 수식에 대입하면:

<calc>6500000 * (1 + 0.0475 * 3)</calc>  
<result>7426250</result>

따라서, 총 수령액은 7,426,250원이 됩니다.
</think>
<answer>7,426,250.0원</answer>",7426250.0
101,"1년 동안 연 3.5% 단리로 예금했더니 만기 때 총 2,587,500원을 받았어요. 이 예금에 넣은 금액은 얼마였을까요?","<think>
단리 계산 방식에 따르면, 원금(P)에 이자율(R)만큼 이자를 더한 금액이 만기 시 받는 금액이 됩니다. 공식은 다음과 같습니다:

A = P * (1 + R)

A는 만기 때 받는 총 금액, P는 원금, R은 이자율입니다.

우리에게 주어진 정보는:
- 만기 때 받는 총 금액(A) = 2,587,500원
- 이자율(R) = 3.5% = 0.035

이제 원금(P)을 구하기 위해 공식을 변형하면:

P = A / (1 + R)

이를 통해 원금을 계산해 보겠습니다.

<calc>2587500 / 1.035</calc>

나누기 계산을 하면 됩니다.
<result>2500000.0</result>
</think>

<answer>
원금은 2,500,000원입니다.
</answer>",2500000.0
102,매달 600만원의 소득 중 일부인 250만 원을 연 3.75% 복리로 1년간 정기예금에 예치하면 받을 수 있는 이자는 얼마인가요?,"<think> 우선, 연 복리 이자를 계산하기 위해 주어진 값을 사용하여 수식을 풀이해 보겠습니다. 정기예금의 금액 2500000원, 연이율 3.75%, 기간 1년입니다.

이자의 계산을 위해 복리 공식을 사용합니다. 여기서 이자가 몇 번 복리로 계산되는지를 나타내며, 이 문제에서는 연 1회입니다.

따라서 복리 이자 계산은 다음과 같이 이루어집니다.

<calc>2500000 * (1 + 0.0375)</calc>
<result>2593750</result>

이제 총 액수를 계산합니다.

예치한 원금 2500000원을 빼서 이자만 계산합니다.

<calc>2593750 - 2500000</calc>
<result>93750</result>

따라서 받을 수 있는 이자는 93750원입니다. 
</think>

<answer>93750.0</answer>",93750.0
103,"기타 구매를 위해 매달 150,000원씩 18개월 동안 적금하면, 연 이자율이 단리 3.0%일 때 총 이자는 얼마인가요?","<think>
매달 150,000원을 18개월 동안 적금할 때 단리로 계산되는 총 이자를 구하기 위해 다음과 같은 단계를 거칩니다:

1. **적금 기간 및 납입 횟수**:
   - 매월 150,000원을 18개월 동안 납입합니다.
   - 총 납입 횟수는 18회입니다.

2. **이자 계산 방법**:
   - 단리 계산이므로, 각 납입금은 납입 시점부터 만기일까지 일정 기간 동안 동일한 이자를 발생시킵니다.
   - 첫 번째 납입금은 18개월 동안 이자를 받게 되고, 두 번째 납입금은 17개월 동안, ... , 마지막 납입금은 1개월 동안 이자를 받습니다.

3. **총 이자 계산**:
   - 각 납입금이 받는 이자의 총합을 구하기 위해, 등차수열의 합 공식을 사용합니다.
   - 이자 발생 기간의 합은 <calc>1 + 18</calc> = <result>19</result> × <calc>18 / 2</calc> = <result>171</result>개월입니다.
   - 연 이자율 3.0%를 월 이자율로 변환하면 <calc>3 / 12 / 100</calc> = <result>0.0025</result>입니다.
   - 총 이자 = 월 적립금액 × 이자 발생 기간의 합 × 월 이자율
             = <calc>150000 * 171 * 0.0025</calc> = <result>64125.0</result>원
</think>
<answer>64125.0</answer>",64125.0
104,"딸의 학자금을 위해 매월 일정 금액을 2년 동안 자유적금에 넣었더니, 총 이익이 260,000원이 되었어요. 연 이자율이 2.5% 단리 적용이었다면 매달 얼마씩 적금했을까요?","<think>
문제에서 주어진 정보를 정리해보겠습니다.

- **총 이익**: 260,000원
- **적금 기간**: 2년 (24개월)
- **연 이자율**: 2.5%

매월 일정 금액을 적금했을 때 발생한 총 이익을 통해 매월 적립한 금액을 계산하기 위해 다음의 수식을 사용합니다:

\[
\text{매월 적립액} = \frac{\text{총 이익}}{24 \times \frac{25}{2} \times \left(\frac{2.5}{12 \times 100}\right)}
\]

각 항목을 단계별로 계산해보겠습니다.

1. **개월 수와 평균 기간 계산**:
   <calc>24 * 12.5</calc>
   <result>300</result>

2. **월 이자율 계산**:
   <calc>2.5 / 1200</calc>
   <result>0.00208333</result>

3. **분모 계산**:
   <calc>300 * 0.00208333</calc>
   <result>0.625</result>

4. **매월 적립액 계산**:
   <calc>260000 / 0.625</calc>
   <result>416000</result>

따라서, 매월 416,000원을 적금한 것으로 계산됩니다.
</think>
<answer>
매월 416,000원을 적금했습니다.
</answer>",416000.0
105,"가족 해외여행 준비를 위해 1년 동안 마이너스통장 대출을 받아 총 1,563,750원의 상환액이 발생했습니다. 연 4.25% 복리 이자율로 대출을 진행했다면, 원금은 얼마였는지 계산해 보시겠어요?","<think>
가족 해외여행 준비를 위해 마이너스통장 대출을 받은 총 상환액은 1,563,750원입니다. 이 대출은 연 4.25%의 복리 이자율로 1년 동안 이루어졌습니다.

복리 이자율을 적용한 경우, 원금과 이자율을 이용하여 상환액은 다음과 같이 계산됩니다:

<calc>1563750 / 1.0425</calc>
<result>1500000</result>

따라서, 대출받은 원금은 1,500,000원이었습니다.
</think>
<answer>1500000.0</answer>",1500000.0
106,"이직 준비 자금을 위해 2,305,000원을 연 4.75% 단리로 1년간 정기예금하면 만기 때 전체 수령액은 얼마죠?","<think>주어진 문제는 단리로 계산된 금액을 구하는 문제입니다. 단리 계산식은 다음과 같습니다:
\[ A = P \times (1 + rt) \]
여기서,
- \( P \)는 원금 (2305000원),
- \( r \)는 연이율 (4.75% 또는 0.0475),
- \( t \)는 투자 기간 (1년) 입니다.
따라서,
\[ A = 2305000 \times (1 + 0.0475 \times 1) \]

수식을 계산해 보겠습니다:
<calc>2305000 * (1 + 0.0475)</calc>
<result>2414487.5</result>

따라서 만기 때의 전체 수령액은 2,414,487.5원이 됩니다.</think>

<answer>2414487.5</answer>",2414487.5
107,"축구 코치가 되기 위해 새로운 자격증을 준비하기 위해 2년 동안 연 4.3% 단리로 신용대출을 받았더니 이자로 430,000원이 나왔어요. 이 대출의 원금은 얼마였을까요?","<think>
단리 이자 공식은 다음과 같습니다:
이자 = 원금 × 이자율 × 기간

질문에서 이자가 430,000원이고, 이자율이 연 4.3% (즉, 0.043), 기간이 2년라고 제시되어 있습니다.

먼저, 이자율과 기간을 곱하여 총 이자율을 계산해보겠습니다:
<calc>0.043 * 2</calc>
<result>0.085999999999999993</result>

다음은 이자와 총 이자율을 이용하여 원금을 계산합니다:
원금 = 이자 / 총 이자율
즉, 원금 = <calc>430000 / 0.085999999999999993</calc>
<result>5000000</result>

이 계산을 수행해보면 원금을 구할 수 있습니다.
</think>

<answer>5000000.00</answer>",5000000.0
108,"과거 금융업계에서 일했던 경험을 살려, 최근 결혼 기념으로 10,000,000원을 연 2.75% 단리로 1년간 정기예금으로 예치했을 때 받을 수 있는 이자는 얼마인가요?","<think> 단리 단리로 예치한 금액(원금)과 이자율, 예치 기간을 알고 있습니다. 단리 계산 공식은 간단하게 원금에 이자율을 곱하고 다시 예치 기간을 곱하는 것입니다. 

원금(P) = 10,000,000원
연 이자율(r) = 2.75% = 0.0275
예치 기간(t) = 1년

단리로 계산된 이자(I)는 다음과 같습니다:
<calc>10000000 * 0.0275 * 1</calc>
<result>275000</result>

이를 계산하면 됩니다.</think>
<answer>275000</answer>",275000.0
