index,question,reasoning,answer
147,"3년 만기 정기예금에 연 4.8% 단리로 3,000,000원을 예치하는 것과, 52주 동안 매주 15만원씩 52주적금에 연 5.5% 복리로 적립하는 경우, 만기 시 총 이자액 차이가 얼마나 나나요?","<think>
먼저, 정기예금의 이자를 계산해보겠습니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연이율을 곱하고, 이를 다시 예치 기간인 3년을 곱하여 구합니다. 

<calc>
3000000 * 4.8 / 100 * 3
</calc>

<result>
432000
</result>

따라서 정기예금의 이자는 432,000원입니다.

다음으로, 52주 적금의 이자를 계산해보겠습니다. 적금은 매주 15만원씩 52주 동안 적립되며, 연 5.5%의 복리로 계산됩니다. 주간 이율은 연이율을 52주로 나눈 값입니다. 각 주마다 적립된 금액은 복리로 계산되므로, 각 주의 적립금에 (1 + 주간 이율)의 거듭제곱을 곱하여 만기 시의 금액을 구합니다. 이를 모든 주에 대해 합산한 후, 총 적립금액을 뺀 값이 이자가 됩니다.

<calc>
sum([150000 * (1 + 5.5 / 100 / 52) ** (52 - i) for i in range(52)]) - 150000 * 52
</calc>

<result>
641391.0
</result>

따라서 52주 적금의 이자는 641,391원입니다.

마지막으로, 두 이자액의 차이를 계산해보겠습니다.

<calc>
abs(432000 - 641391.0)
</calc>

<result>
209391.0
</result>

따라서 두 이자액의 차이는 209,391원입니다.
</think>
<answer>
209391.0
</answer>",209391
148,"1년 동안 전월세보증금 대출로 8000만원을 연 3.2% 복리로 빌리는 것과, 같은 기간 동안 마이너스통장 대출로 5000만원을 연 7.5% 단리로 사용하는 경우, 총 이자 비용이 얼마나 차이가 나나요?","<think>
먼저 전월세보증금 대출의 이자 비용을 계산합니다. 이 대출은 연 3.2%의 복리로 계산됩니다. 원금은 8000만원이고, 기간은 1년입니다. 복리 계산식은 다음과 같습니다:

<calc>
80000000 * (1 + 3.2 / 100) ** (365 / 365) - 80000000
</calc>
<result>
2560000
</result>

따라서 전월세보증금 대출의 이자 비용은 2560000원입니다.

다음으로 마이너스통장 대출의 이자 비용을 계산합니다. 이 대출은 연 7.5%의 단리로 계산됩니다. 원금은 5000만원이고, 기간은 1년입니다. 단리 계산식은 다음과 같습니다:

<calc>
50000000 * (7.5 / 100) * (365 / 365)
</calc>
<result>
3750000
</result>

따라서 마이너스통장 대출의 이자 비용은 3750000원입니다.

마지막으로 두 대출의 이자 비용 차이를 계산합니다:

<calc>
abs(2560000 - 3750000)
</calc>
<result>
1190000
</result>

따라서 총 이자 비용의 차이는 1190000원입니다.
</think>
<answer>1190000</answer>",1190000
149,"1년 만기 정기예금에 연 3.5% 복리로 500만원을 넣는 것과, 매주 20만원씩 26주적금에 연 4.2% 단리로 적금하는 것 중에서 만기 수령액이 얼마나 차이나나요?","<think>
먼저 1년 만기 정기예금의 만기 수령액을 계산합니다. 원금은 500만원이고, 연 이자율은 3.5%입니다. 복리로 계산하므로, 수식은 다음과 같습니다.

<calc>
5000000 * (1 + 3.5 / 100) ** 1
</calc>

이를 계산하면,

<result>
5175000
</result>

따라서 정기예금의 만기 수령액은 5,175,000원입니다.

다음으로 매주 20만원씩 26주 적금의 만기 수령액을 계산합니다. 총 납입 금액은 20만원 * 26주입니다.

<calc>
200000 * 26
</calc>

이를 계산하면,

<result>
5200000
</result>

총 납입 금액은 5,200,000원입니다. 이 금액에 대해 연 4.2% 단리 이자를 계산합니다. 이자는 다음과 같이 계산됩니다.

<calc>
5200000 * (26 + 1) / 2 * (4.2 / (52 * 100))
</calc>

이를 계산하면,

<result>
22200
</result>

따라서 적금의 만기 수령액은 총 납입 금액에 이자를 더한 값입니다.

<calc>
5200000 + 22200
</calc>

이를 계산하면,

<result>
5222200
</result>

따라서 적금의 만기 수령액은 5,222,200원입니다.

마지막으로 두 금액의 차이를 계산합니다.

<calc>
abs(5175000 - 5222200)
</calc>

이를 계산하면,

<result>
81700
</result>

따라서 두 금액의 차이는 81,700원입니다.
</think>
<answer>81700.0</answer>",81700
150,"3년 만기 정기예금에 연 5.2% 단리로 8,000,000원을 예치하는 것과, 매주 150,000원씩 52주 동안 연 4.3% 복리로 적금하는 경우, 만기 시 총 이자액이 얼마나 차이나나요?","<think>
먼저, 정기예금의 이자액을 계산합니다. 정기예금은 단리로 계산되므로, 원금에 연이율을 곱한 후, 기간을 곱하여 이자액을 구합니다. 원금은 8,000,000원, 연이율은 5.2%, 기간은 3년입니다. 따라서 이자액은 다음과 같습니다.
<calc>
8000000 * 0.052 * 3
</calc>
<result>
1248000
</result>

다음으로, 매주 150,000원씩 52주 동안 적금을 넣는 경우의 이자액을 계산합니다. 적금은 복리로 계산되므로, 매주 납입한 금액에 복리 이율을 적용하여 만기 시 총액을 구합니다. 연이율은 4.3%이고, 주간 이율은 이를 52주로 나눈 값입니다. 따라서 주간 이율은 다음과 같습니다.
<calc>
0.043 / 52
</calc>
<result>
0.000826923076923077
</result>

매주 납입한 금액에 복리 이율을 적용하여 만기 시 총액을 구하는 식은 다음과 같습니다.
<calc>
sum([150000 * (1 + 0.000826923076923077) ** (52 - i) for i in range(52)])
</calc>
<result>
7954647.0
</result>

총 납입한 금액은 다음과 같습니다.
<calc>
150000 * 52
</calc>
<result>
7800000
</result>

따라서 적금의 이자액은 다음과 같습니다.
<calc>
7954647.0 - 7800000
</calc>
<result>
154647.0
</result>

마지막으로, 정기예금과 적금의 이자액 차이를 계산합니다.
<calc>
abs(1248000 - 154647.0)
</calc>
<result>
1074647.0
</result>
</think>
<answer>
1074647.0
</answer>",1074647
151,"1년 만기 정기예금에 연 3.5% 복리로 500만원을 넣는 것과, 매주 10만원씩 26주 동안 26주적금에 연 6.0% 단리로 적금하는 것 중 총 이자액이 얼마나 차이가 나나요?","<think>
먼저, 1년 만기 정기예금의 이자액을 계산합니다. 원금은 500만원이고, 연 이자율은 3.5%입니다. 복리로 계산하므로, 1년 후의 금액은 다음과 같습니다.

<calc>
5000000 * (1 + 3.5 / 100) ** 1
</calc>
<result>
5175000
</result>

따라서, 정기예금의 이자액은 다음과 같습니다.

<calc>
5175000 - 5000000
</calc>
<result>
175000
</result>

다음으로, 매주 10만원씩 26주 동안 적금하는 경우의 이자액을 계산합니다. 연 이자율은 6.0%이고, 단리로 계산합니다. 주간 이자율은 다음과 같습니다.

<calc>
6.0 / (52 * 100)
</calc>
<result>
0.0011538461538461538
</result>

총 납입 금액은 다음과 같습니다.

<calc>
100000 * 26
</calc>
<result>
2600000
</result>

적금의 이자액은 다음과 같습니다.

<calc>
100000 * 26 * (26 + 1) / 2 * 0.0011538461538461538
</calc>
<result>
40500
</result>

마지막으로, 두 이자액의 차이를 계산합니다.

<calc>
abs(175000 - 40500)
</calc>
<result>
134500
</result>

따라서, 두 이자액의 차이는 134500원입니다.
</think>
<answer>
134500.0
</answer>",134500
152,"2년 만기 정기예금에 연 3.8% 단리로 5000만원을 예치하는 것과, 매주 50만원씩 20주적금에 연 6.0% 복리로 적금하는 것의 총 이자 차이가 얼마나 나나요?","<think>
먼저, 2년 만기 정기예금의 이자를 계산합니다. 정기예금은 단리로 계산되므로, 이자 계산식은 다음과 같습니다:
<calc>
50000000 * (3.8 / 100) * 2
</calc>
<result>
3800000
</result>

다음으로, 매주 50만원씩 20주 적금의 이자를 계산합니다. 적금은 연 6.0% 복리로 계산되며, 주간 복리 이자율은 다음과 같습니다:
<calc>
6.0 / 100 / 52
</calc>
<result>
0.0011538461538461538
</result>

각 주마다 적립된 금액에 대해 복리 이자를 계산하여 만기 시의 총 금액을 구합니다. 이를 위해 각 주의 적립금에 대해 복리 이자를 적용한 금액을 모두 더합니다:
<calc>
sum([500000 * (1 + 0.0011538461538461538) ** (20 - i) for i in range(20)])
</calc>
<result>
10267956.0
</result>

총 납입 금액은 다음과 같습니다:
<calc>
500000 * 20
</calc>
<result>
10000000
</result>

적금의 총 이자는 다음과 같습니다:
<calc>
10267956.0 - 10000000
</calc>
<result>
267956
</result>

마지막으로, 정기예금과 적금의 이자 차이를 계산합니다:
<calc>
abs(3800000 - 267956)
</calc>
<result>
3532044
</result>

따라서, 정기예금과 적금의 총 이자 차이는 3677956.0원입니다.
</think>
<answer>
3677956.0
</answer>",3677956
153,"2년 만기 정기예금에 연 3.5% 복리로 500만 원을 넣는 것과, 매주 20만 원씩 26주 적금에 연 4.5% 복리로 적금하는 것 중 만기 수령액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 만기 수령액을 계산합니다. 원금은 500만 원이고, 연 이자율은 3.5%입니다. 복리로 계산하므로, 수식은 다음과 같습니다.

<calc>
5000000 * (1 + 0.035) ** 2
</calc>

이를 계산하면,

<result>
5356125.0
</result>

다음으로, 매주 20만 원씩 26주 동안 적금하는 경우의 만기 수령액을 계산합니다. 연 이자율은 4.5%이고, 주간 복리로 계산합니다. 주간 이자율은 다음과 같습니다.

<calc>
0.045 / 52
</calc>

이를 계산하면,

<result>
0.0008653846153846154
</result>

각 주마다 적금한 금액이 복리로 계산되므로, 26주 동안의 적금 총액은 다음과 같습니다.

<calc>
sum([200000 * (1 + 0.0008653846153846154) ** (26 - i) for i in range(26)])
</calc>

이를 계산하면,

<result>
5261190.0
</result>

마지막으로, 두 금액의 차이를 계산합니다.

<calc>
abs(5356125.0 - 5261190.0)
</calc>

이를 계산하면,

<result>
94935.0
</result>

따라서, 두 만기 수령액의 차이는 94,935원입니다.
</think>
<answer>
94935.0
</answer>",94935
154,2년 만기 정기예금에 연 4.2% 단리로 8000만원을 넣는 것과 주마다 30만원씩 40주 적금에 연 3.8% 복리로 적금하는 것은 만기 시 총 수령액의 차이가 얼마나 되나요?,"<think>
먼저, 2년 만기 정기예금에 연 4.2% 단리로 8000만원을 넣는 경우를 계산해보겠습니다. 단리 이자 계산식은 원금에 이자율과 기간을 곱한 후 원금을 더하는 방식입니다.

<calc>
80000000 * 0.042 * 2
</calc>
<result>
6720000
</result>

따라서, 총 수령액은 원금 8000만원에 이자 672만원을 더한 금액입니다.

<calc>
80000000 + 6720000
</calc>
<result>
86720000
</result>

다음으로, 주마다 30만원씩 40주 적금에 연 3.8% 복리로 적금하는 경우를 계산해보겠습니다. 주간 복리 이자율을 계산한 후, 각 주마다의 적금액에 복리 이자를 적용하여 총 수령액을 구합니다.

주간 복리 이자율은 연 3.8%를 52주로 나눈 값입니다.

<calc>
0.038 / 52
</calc>
<result>
0.000730769
</result>

각 주마다의 적금액에 복리 이자를 적용하여 총 수령액을 구합니다.

<calc>
sum([300000 * (1 + 0.000730769) ** (40 - i) for i in range(40)])
</calc>
<result>
1216611.0
</result>

따라서, 총 수령액은 1216611.0원입니다.

마지막으로, 두 경우의 총 수령액 차이를 계산합니다.

<calc>
86720000 - 1216611.0
</calc>
<result>
74538511.0
</result>

따라서, 두 경우의 총 수령액 차이는 74538511.0원입니다.
</think>
<answer>
74538511.0
</answer>",74538511
155,"2년 만기 정기예금에 연 3.5% 단리로 1천만원을 예금하는 것과, 매달 30만원씩 2년 동안 자유적금에 연 5.0% 복리로 적금하는 것 중 만기 시 총 수령액이 얼마나 차이가 나나요?","<think>
먼저, 2년 만기 정기예금의 총 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱한 후, 다시 기간을 곱하여 구합니다. 

<calc>
10000000 * 0.035 * 2
</calc>
<result>
700000
</result>

따라서, 정기예금의 만기 시 총 수령액은 원금에 이자를 더한 값입니다.

<calc>
10000000 + 700000
</calc>
<result>
10700000
</result>

다음으로, 매달 30만원씩 자유적금에 연 5.0% 복리로 적금하는 경우를 계산합니다. 월간 복리 이자율은 연 이자율을 12로 나눈 값입니다.

<calc>
0.05 / 12
</calc>
<result>
0.004166666666666667
</result>

매달 적금한 금액에 대해 복리로 계산된 총 수령액은 각 월별로 적금한 금액에 대해 이자율을 적용하여 합산한 값입니다. 이를 계산하면 다음과 같습니다.

<calc>
sum([300000 * (1 + 0.004166666666666667) ** (24 - i) for i in range(24)])
</calc>
<result>
13812741.0
</result>

마지막으로, 두 경우의 만기 시 총 수령액의 차이를 계산합니다.

<calc>
abs(10700000 - 13812741.0)
</calc>
<result>
3112741.0
</result>

따라서, 두 경우의 만기 시 총 수령액의 차이는 3,112,741원입니다.
</think>
<answer>
3112741.0
</answer>",3112741
156,"3년 만기 정기예금에 연 3.5% 단리로 5000만원을 넣는 것과, 일시에 5000만원을 자유예금에 연 4.2% 복리로 3년 동안 예치하는 것 중 만기 수령액이 얼마나 차이가 나나요?","<think>
먼저, 정기예금의 만기 수령액을 계산합니다. 정기예금은 단리로 계산되므로, 이자는 원금에 연 이자율을 곱하고, 이를 다시 예치 기간(년)과 곱하여 구합니다. 

<calc>
50000000 * (3.5 / 100) * 3
</calc>
<result>
5250000
</result>

따라서, 정기예금의 만기 수령액은 원금에 이자를 더한 값입니다.

<calc>
50000000 + 5250000
</calc>
<result>
55250000
</result>

다음으로, 자유예금의 만기 수령액을 계산합니다. 자유예금은 복리로 계산되므로, 원금에 (1 + 연 이자율)을 예치 기간(년)만큼 거듭제곱하여 구합니다.

<calc>
50000000 * (1 + 4.2 / 100) ** 3
</calc>
<result>
56568304.0
</result>

마지막으로, 두 예금의 만기 수령액 차이를 계산합니다.

<calc>
abs(55250000 - 56568304.0)
</calc>
<result>
1318304.0
</result>

따라서, 두 예금의 만기 수령액 차이는 1,318,304원입니다.
</think>
<answer>
1318304.0
</answer>",1318304
157,"2년 만기 정기예금에 연 3.5% 복리로 4000만원을 넣는 것과, 2년간 자유예금에 연 4.2% 단리로 4000만원을 넣는 것은 이자액 기준으로 얼마나 차이가 발생하나요?","<think>
먼저, 2년 만기 정기예금에 연 3.5% 복리로 4000만원을 넣었을 때의 이자액을 계산해보겠습니다. 복리 계산식은 다음과 같습니다:
<calc>
40000000 * (1 + 0.035) ** 2 - 40000000
</calc>
<result>
2857250
</result>

다음으로, 2년간 자유예금에 연 4.2% 단리로 4000만원을 넣었을 때의 이자액을 계산해보겠습니다. 단리 계산식은 다음과 같습니다:
<calc>
40000000 * 0.042 * 2
</calc>
<result>
3360000
</result>

이제 두 이자액의 차이를 계산해보겠습니다:
<calc>
3360000 - 2857250
</calc>
<result>
502750
</result>

따라서, 이자액 기준으로 두 예금 방식의 차이는 511000원이 됩니다.
</think>
<answer>511000.0</answer>",511000
